sequence_id,track_id,calibration_id,timestamp_us,depth_m,quality,geometry_valid,camera_fixed,track_observed
synthetic-example,1,synthetic-known,0,30.0,0.95,true,true,true
synthetic-example,1,synthetic-known,100000,29.5,0.95,true,true,true
synthetic-example,1,synthetic-known,200000,29.0,0.95,true,true,true
synthetic-example,1,synthetic-known,300000,28.5,0.95,true,true,true
synthetic-example,1,synthetic-known,400000,28.0,0.95,true,true,true
synthetic-example,1,synthetic-known,500000,27.5,0.95,true,true,true
synthetic-example,1,synthetic-known,600000,27.0,0.95,true,true,true
synthetic-example,1,synthetic-known,700000,26.5,0.95,true,true,true
synthetic-example,1,synthetic-known,800000,26.0,0.95,true,true,true
synthetic-example,1,synthetic-known,900000,25.5,0.95,true,true,true
synthetic-example,1,synthetic-known,1000000,25.0,0.95,true,true,true
synthetic-example,1,synthetic-known,1100000,24.5,0.95,true,true,true
synthetic-example,1,synthetic-known,1200000,24.0,0.95,true,true,true
synthetic-example,1,synthetic-known,1300000,23.5,0.95,true,true,true
synthetic-example,1,synthetic-known,1400000,23.0,0.95,true,true,true
synthetic-example,1,synthetic-known,1500000,22.5,0.95,true,true,true
synthetic-example,1,synthetic-known,1600000,22.0,0.95,true,true,true
synthetic-example,1,synthetic-known,1700000,21.5,0.95,true,true,true
synthetic-example,1,synthetic-known,1800000,21.0,0.95,true,true,true
synthetic-example,1,synthetic-known,1900000,20.5,0.95,true,true,true
synthetic-example,1,synthetic-known,2000000,20.0,0.95,true,true,true
